"Who was the first president of the United States?","George Washington","John Adams","Thomas Jefferson","Barack Obama"
"Who was the first black president of the United States?","Barack Obama","Bill Clinton","Millard Fillmore","Thomas Jefferson"
"Who was the president during the Civil War?","Abraham Lincoln","George Washington","Theodore Roosevelt","Barack Obama"
"Who was the president that purchased Louisiana?","Thomas Jefferson","Abraham Lincoln","George Washington","Theodore Roosevelt"
"Who was the president that said 'Tear down this wall!'?","Ronald Reagan","Richard Nixon","John Kennedy","Harry Truman"
"Who was the president that was a famous general?","Dwight Eisenhower","Ronald Reagan","Richard Nixon","John Kennedy"
"Who was called 'the Father of the Constitution'?","James Madison","Thomas Jefferson","George Washington","Andrew Jackson"
"Which president was NOT from the South?","Barack Obama","George W. Bush","Bill Clinton","Jimmy Carter"
"Which president wrote the Declaration of Independence?","Thomas Jefferson","George Washington","James Madison","James Monroe"
"Who was NOT a president from the following list?","Alexander Hamilton","Millard Fillmore","James Polk","Benjamin Harrison"
"Who was a president from the following list?","James Buchanan","Benjamin Franklin","Alexander Hamilton","Aaron Burr"
"Who said: Ask not what your country can do for you - but what you can do for your country?","John Kennedy","Franklin Roosevelt","Theodore Roosevelt","Ulysses Grant" 
"Which president invaded Canada?","James Madison","James Buchanan","James Monroe","Jimmy Carter"
"Which president ordered the atomic bombing of Japan?","Harry Truman","Franklin Roosevelt","Dwight Eisenhower","Donald Trump"
"Who was the president who started the war on poverty?","Lyndon Johnson","Richard Nixon","Gerald Ford","John Kennedy"
"Who was president when the British burned the White House?","James Madison","James Monroe","Andrew Jackson","Joe Biden"
"Which president served in the Confederate congress?","John Tyler","Zachary Taylor","James Polk","William Henry Harrison"
"Which president did not lose a presidential election before being elected president?","Harry Truman","Andrew Jackson","Richard Nixon","Grover Cleveland"
"Which president was never impeached?","Richard Nixon","Donald Trump","Andrew Johnson","Bill Clinton"
"Who was president during the first moon landing?","Richard Nixon","John Kennedy","Lyndon Johnson","Jimmy Carter"
"Which president was never elected president or vice president?","Gerald Ford","Millard Fillmore","John Tyler","Chester Arthur"
"Who was the last president to actively serve in combat?","George H. W. Bush","John F. Kennedy","Bill Clinton","George W. Bush"
"Which president did not serve as a Naval officer?","Ronald Reagan","Jimmy Carter","Gerald Ford","Richard Nixon"
"Which president did not serve in the United States Army?","Donald Trump","Andrew Jackson","Benjamin Harrison","Zachary Taylor"
